p_x,p_y,p_val
1.5,1.5,0.8216632148374594
0.5,1.75,0.8583731857359019
7.5,6.5,0.8751969015996041
7.0,7.0,0.9060312268697835
7.5,0.5,0.9123509548471976
6.5,1.5,0.9123509548471976
0.5,2.5,0.9420233031836106
1.0,2.25,0.9572125137441398
7.0,6.25,0.9991304565526445
1.5,7.0,1.0
0.5,7.0,1.0
1.0,7.5,1.0
1.5,7.5,1.0
1.0,7.0,1.0
0.5,7.5,1.0
7.0,1.5,1.026245948569414
7.5,7.5,1.0295740473116322
1.0,1.5,1.035762596315224
6.5,5.5,1.0423112397765182
1.0,1.0,1.044041793560033
5.75,6.5,1.0558556234799388
6.5,7.0,1.0570233013572212
0.5,2.25,1.0880335444777727
7.75,5.75,1.0881958989322706
7.0,5.75,1.1045354948481607
0.5,0.5,1.1202357809689483
1.0,0.5,1.1202357809689483
6.25,6.5,1.1345515979819325
1.5,2.25,1.152145327229624
7.5,7.0,1.1574642622603715
7.0,1.0,1.184266811227747
1.75,2.75,1.4043704656109544
7.0,4.5,1.4731441988519753
1.0,3.9,2.0962437208812723
3.5,5.0,2.9862082476869816
